case_id,temporal_package,target,market_source_type,source_id,raw_value,p_market,market_value,quality_flag,notes
bolivia_2025_runoff_s2,T0,paz_wins,FIRST_ROUND_POLL_PROXY,EL_DEBER_SPIE_2025_08_08,"Quiroga 24.45%, Paz 9.10%.",0.2712,,LOW,Pre-first-round proxy from relative Paz share among Paz+Quiroga: 9.10/(24.45+9.10). No direct Paz-vs-Quiroga runoff probability was available before the first round.
bolivia_2025_runoff_s2,T1,paz_wins,FIRST_ROUND_RESULT_PROXY,REUTERS_2025_08_18,"Paz 32.18%, Quiroga 26.94%; Doria Medina endorsed Paz after finishing third.",0.5443,,MEDIUM,Relative Paz share among Paz+Quiroga: 32.18/(32.18+26.94). This is still not a direct runoff market.
bolivia_2025_runoff_s2,T2,paz_wins,DIRECT_RUNOFF_POLL,UNITEL_IPSOS_CIESMORI_2025_09_25,"Valid-vote projection: Quiroga 54.5%, Paz 45.5%.",0.455,,HIGH,Direct head-to-head runoff poll available before the T2 cutoff.
bolivia_2025_runoff_s2,T3,paz_wins,DIRECT_RUNOFF_POLL,UNITEL_IPSOS_CIESMORI_2025_10_12,"Quiroga 44.9%, Paz 36.5%, blank 3.7%, null 5.6%, undecided 9.3%.",0.4484,,HIGH,Direct runoff poll. Candidate-only normalization: 36.5/(36.5+44.9).
arg_ipc_2025_temporal,T0,delta_1_feb,CENTRAL_BANK_SURVEY,BCRA_REM_NOV_2024,REM November 2024 median for February 2025 CPI m/m: 2.4%.,,2.4,HIGH,Published before the T0 cutoff and directly comparable to the February monthly IPC target.
arg_ipc_2025_temporal,T0,delta_2_apr,CENTRAL_BANK_SURVEY,BCRA_REM_NOV_2024,REM November 2024 median for April 2025 CPI m/m: 2.3%.,,2.3,HIGH,Published before the T0 cutoff and directly comparable to the April monthly IPC target.
arg_ipc_2025_temporal,T0,delta_3_jul,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for June-October 2025: 1.5% m/m.,,1.5,MEDIUM,"Published before T0. July is inside the June-October bucket, so this is a period-average proxy rather than an exact July forecast."
arg_ipc_2025_temporal,T0,delta_4_dec,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for the last three months of 2025: 1.4% m/m.,,1.4,MEDIUM,"Published before T0. December is inside the Q4 bucket, so this is a period-average proxy rather than an exact December forecast."
arg_ipc_2025_temporal,T0,accumulated_2025,CENTRAL_BANK_SURVEY,BCRA_REM_NOV_2024,REM November 2024 median for December 2025 headline CPI y/y: 28.1%.,,28.1,HIGH,Closest comparable year-end 2025 inflation expectation available before T0.
arg_ipc_2025_temporal,T1,delta_1_feb,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for February 2025 CPI m/m: 2.3%.,,2.3,HIGH,"Published on 2025-01-07, before the T1 cutoff."
arg_ipc_2025_temporal,T1,delta_2_apr,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for April 2025 CPI m/m: 2.0%.,,2.0,HIGH,"Published on 2025-01-07, before the T1 cutoff."
arg_ipc_2025_temporal,T1,delta_3_jul,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for June-October 2025: 1.5% m/m.,,1.5,MEDIUM,"Still valid before T1. July is inside the June-October bucket, so this is a period-average proxy rather than an exact July forecast."
arg_ipc_2025_temporal,T1,delta_4_dec,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for the last three months of 2025: 1.4% m/m.,,1.4,MEDIUM,"Still valid before T1. December is inside the Q4 bucket, so this is a period-average proxy rather than an exact December forecast."
arg_ipc_2025_temporal,T1,accumulated_2025,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for December 2025 headline CPI y/y: 25.9%.,,25.9,HIGH,Closest comparable year-end 2025 inflation expectation available before T1.
arg_ipc_2025_temporal,T2,delta_1_feb,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for February 2025 CPI m/m: 2.3%.,,2.3,HIGH,Latest published REM available before the T2 cutoff.
arg_ipc_2025_temporal,T2,delta_2_apr,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for April 2025 CPI m/m: 2.0%.,,2.0,HIGH,Latest published REM available before the T2 cutoff.
arg_ipc_2025_temporal,T2,delta_3_jul,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for June-October 2025: 1.5% m/m.,,1.5,MEDIUM,"Still valid before T2. July is inside the June-October bucket, so this is a period-average proxy rather than an exact July forecast."
