case_id,temporal_package,target,metric_family,cutoff_date,p_mirofish,point_estimate,ground_truth_value,p_market,market_value,quality_flag,comparable,brier_mirofish,brier_market,delta_brier,log_loss_mirofish,log_loss_market,abs_error_mirofish,abs_error_market,delta_abs_error,directional_match_mirofish,directional_match_market,artifact_path,notes
bolivia_2025_runoff_s2,T0,paz_wins,binary,2025-08-16,,,1,,,UNAVAILABLE,false,,,,,,,,,,,backtesting/case-b-s2-bolivia-2025-runoff/output/T0_gemma_probe/eval_result.json,No direct runoff probability available at T0.
bolivia_2025_runoff_s2,T1,paz_wins,binary,2025-08-18,0.536082,,1,0.551724,,LOW,true,0.21522,0.200951,0.014269,0.623468,0.594707,,,,true,true,backtesting/case-b-s2-bolivia-2025-runoff/output/T1_gemma_probe/eval_result.json,Relative Paz share among Paz+Quiroga: 32/(32+26). First-round result is not a direct runoff market.
bolivia_2025_runoff_s2,T2,paz_wins,binary,2025-10-08,0.453608,,1,0.551724,,LOW,true,0.298544,0.200951,0.097593,0.790522,0.594707,,,,false,true,backtesting/case-b-s2-bolivia-2025-runoff/output/T2_gemma_probe/eval_result.json,Policy contrast is qualitative; no new numeric runoff odds.
bolivia_2025_runoff_s2,T3,paz_wins,binary,2025-10-17,0.452632,,1,0.448403,,MEDIUM,true,0.299612,0.304259,-0.004647,0.792676,0.802063,,,,false,false,backtesting/case-b-s2-bolivia-2025-runoff/output/T3_gemma_probe/eval_result.json,Relative Paz share among Paz+Quiroga: 36.5/(36.5+44.9).
arg_ipc_2025_temporal,T0,delta_1_feb,numeric_percent,2024-12-31,,1.8,2.4,,,UNAVAILABLE,false,0.0036,,,,,0.6,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T0,delta_2_apr,numeric_percent,2024-12-31,,1.6,3.7,,,UNAVAILABLE,false,0.0441,,,,,2.1,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T0,delta_3_jul,numeric_percent,2024-12-31,,1.15,3.0,,,UNAVAILABLE,false,0.034225,,,,,1.85,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T0,delta_4_dec,numeric_percent,2024-12-31,,1.2,2.8,,,UNAVAILABLE,false,0.0256,,,,,1.6,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T0,accumulated_2025,numeric_percent,2024-12-31,,17.5,31.5,,,UNAVAILABLE,false,0.0196,,,,,14.0,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T1,delta_1_feb,numeric_percent,2025-01-10,,1.8,2.4,,,UNAVAILABLE,false,0.0036,,,,,0.6,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
