case_id,case_label,temporal_package,cutoff_date,target,target_label,metric_family,prediction_label,p_mirofish,point_estimate,range_min,range_max,ground_truth_label,ground_truth_value,model,variant,parse_errors,artifact_path
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T0,2025-08-16,paz_wins,Rodrigo Paz wins runoff,binary,,,,,,paz_gana,1,gemma_probe,T0_gemma_probe,2,backtesting/case-b-s2-bolivia-2025-runoff/output/T0_gemma_probe/eval_result.json
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T1,2025-08-18,paz_wins,Rodrigo Paz wins runoff,binary,paz_gana,0.536082,,,,paz_gana,1,gemma_probe,T1_gemma_probe,0,backtesting/case-b-s2-bolivia-2025-runoff/output/T1_gemma_probe/eval_result.json
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T2,2025-10-08,paz_wins,Rodrigo Paz wins runoff,binary,quiroga_gana,0.453608,,,,paz_gana,1,gemma_probe,T2_gemma_probe,0,backtesting/case-b-s2-bolivia-2025-runoff/output/T2_gemma_probe/eval_result.json
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T3,2025-10-17,paz_wins,Rodrigo Paz wins runoff,binary,quiroga_gana,0.452632,,,,paz_gana,1,gemma_probe,T3_gemma_probe,0,backtesting/case-b-s2-bolivia-2025-runoff/output/T3_gemma_probe/eval_result.json
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,delta_1_feb,February 2025 monthly IPC,numeric_percent,,,1.8,1.2,2.5,,2.4,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,delta_2_apr,April 2025 monthly IPC,numeric_percent,,,1.6,1.0,2.2,,3.7,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,delta_3_jul,July 2025 monthly IPC,numeric_percent,,,1.15,0.8,1.5,,3.0,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,delta_4_dec,December 2025 monthly IPC,numeric_percent,,,1.2,0.8,1.8,,2.8,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,accumulated_2025,Accumulated IPC 2025,numeric_percent,,,17.5,10.0,25.0,,31.5,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,delta_1_feb,February 2025 monthly IPC,numeric_percent,,,1.8,1.5,2.2,,2.4,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
