case_id,case_label,temporal_package,cutoff_date,source_count,source_ids,evidence_added,source_types,manifest_path
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T0,2025-08-16,2,pre_first_round_context;first_round_poll_context,pre_first_round_context;first_round_poll_context,policy_analysis;polling_context,backtesting/case-b-s2-bolivia-2025-runoff/manifest.csv
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T1,2025-08-18,4,pre_first_round_context;first_round_poll_context;first_round_surprise;mas_collapse_runoff,first_round_surprise;mas_collapse_runoff,policy_analysis;polling_context;wire_news,backtesting/case-b-s2-bolivia-2025-runoff/manifest.csv
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T2,2025-10-08,5,pre_first_round_context;first_round_poll_context;first_round_surprise;mas_collapse_runoff;runoff_policy_contrast,runoff_policy_contrast,policy_analysis;polling_context;wire_news,backtesting/case-b-s2-bolivia-2025-runoff/manifest.csv
bolivia_2025_runoff_s2,Bolivia 2025 runoff,T3,2025-10-17,8,pre_first_round_context;first_round_poll_context;first_round_surprise;mas_collapse_runoff;runoff_policy_contrast;late_poll_quiroga_lead;us_relations_signal;football_noise,late_poll_quiroga_lead;us_relations_signal;football_noise,official_statement;policy_analysis;polling;polling_context;sports_context;wire_news,backtesting/case-b-s2-bolivia-2025-runoff/manifest.csv
arg_ipc_2025_temporal,Argentina IPC 2025,T0,2024-12-31,5,INST_01;INST_02;SOCIAL_01;POLL_01;MACRO_01,INST_01;INST_02;SOCIAL_01;POLL_01;MACRO_01,institutional;macro;social;social/electoral,backtesting/case-c-s2-arg-ipc-line5-gemma/manifest.csv
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,7,INST_01;INST_02;SOCIAL_01;POLL_01;MACRO_01;MACRO_03;GEO_01,MACRO_03;GEO_01,geopolitical/institutional;institutional;macro;social;social/electoral,backtesting/case-c-s2-arg-ipc-line5-gemma/manifest.csv
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,9,INST_01;INST_02;SOCIAL_01;POLL_01;MACRO_01;MACRO_03;GEO_01;MACRO_02;POL_01,MACRO_02;POL_01,electoral/geopolitical;geopolitical/institutional;institutional;macro;social;social/electoral,backtesting/case-c-s2-arg-ipc-line5-gemma/manifest.csv
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,13,INST_01;INST_02;SOCIAL_01;POLL_01;MACRO_01;MACRO_03;GEO_01;MACRO_02;POL_01;MONETARY_01;FISCAL_01;MONETARY_02;MACRO_04,MONETARY_01;FISCAL_01;MONETARY_02;MACRO_04,electoral/geopolitical;geopolitical/institutional;institutional;institutional/macro;macro;monetary;social;social/electoral,backtesting/case-c-s2-arg-ipc-line5-gemma/manifest.csv
copa_america_2024_final,Copa America 2024 final,T0,2024-07-13,3,BASE_03;HIST_01;SQUAD_01,BASE_03;HIST_01;SQUAD_01,curated_summary;official_facts,backtesting/case-d-s2-copa-america-line5-gemma/manifest.csv
copa_america_2024_final,Copa America 2024 final,T1,2024-07-13,5,BASE_03;HIST_01;SQUAD_01;FORM_01;FORM_02,FORM_01;FORM_02,curated_summary;match_report;official_facts,backtesting/case-d-s2-copa-america-line5-gemma/manifest.csv
copa_america_2024_final,Copa America 2024 final,T2,2024-07-13,9,BASE_03;HIST_01;SQUAD_01;FORM_01;FORM_02;MARKET_01;MARKET_02;MARKET_03;MODEL_01,MARKET_01;MARKET_02;MARKET_03;MODEL_01,curated_summary;market_model;market_odds;match_report;model_preview;official_facts,backtesting/case-d-s2-copa-america-line5-gemma/manifest.csv
copa_america_2024_final,Copa America 2024 final,T3,2024-07-13,17,BASE_01;BASE_02;BASE_03;HIST_01;SQUAD_01;FORM_01;FORM_02;FORM_03;MARKET_01;MARKET_02;MARKET_03;MODEL_01;FACTS_01;LINEUP_01;COL_01;COL_02;COACH_01,BASE_01;BASE_02;FORM_03;FACTS_01;LINEUP_01;COL_01;COL_02;COACH_01,curated_summary;market_model;market_odds;match_report;model_preview;official_facts;official_lineups;press_conference;preview,backtesting/case-d-s2-copa-america-line5-gemma/manifest.csv
