run_id,topic,model_key,model,condition,valid,event_expected,event_actual,manifest_status,is_real_mirofish_system,flow_provenance,simulation_id,prepared_simulation_id,post_count,comment_count,trace_count,user_count,evidence_note,output_dir
bolivia-qwen-baseline-control-r20,bolivia,qwen,qwen/qwen3-8b,baseline-control,True,0,0,completed,True,existing_prepared_simulation_backend_api,sim_337e5cb85369,sim_58a7ec2d73ea,2,2,8,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\baseline-control-r20
bolivia-qwen-signal-early-r20,bolivia,qwen,qwen/qwen3-8b,signal-early,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,5,1,9,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\signal-early-r20
bolivia-qwen-signal-mid-r20,bolivia,qwen,qwen/qwen3-8b,signal-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,10,2,21,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\signal-mid-r20
bolivia-qwen-signal-late-r20,bolivia,qwen,qwen/qwen3-8b,signal-late,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,7,1,13,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\signal-late-r20
bolivia-qwen-counter-signal-mid-r20,bolivia,qwen,qwen/qwen3-8b,counter-signal-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,6,1,11,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\counter-signal-mid-r20
bolivia-qwen-noise-near-mid-r20,bolivia,qwen,qwen/qwen3-8b,noise-near-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,6,3,15,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\noise-near-mid-r20
bolivia-qwen-noise-off-mid-r20,bolivia,qwen,qwen/qwen3-8b,noise-off-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_58a7ec2d73ea,sim_58a7ec2d73ea,7,1,13,2,manifest_real,runs\s3_cross_topic\bolivia\qwen\noise-off-mid-r20
ipc-qwen-baseline-control-r20,ipc,qwen,qwen/qwen3-8b,baseline-control,True,0,0,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,4,1,7,1,manifest_real,runs\s3_cross_topic\ipc\qwen\baseline-control-r20
ipc-qwen-signal-early-r20,ipc,qwen,qwen/qwen3-8b,signal-early,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,5,1,8,1,manifest_real,runs\s3_cross_topic\ipc\qwen\signal-early-r20
ipc-qwen-signal-mid-r20,ipc,qwen,qwen/qwen3-8b,signal-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,5,1,8,1,manifest_real,runs\s3_cross_topic\ipc\qwen\signal-mid-r20
ipc-qwen-signal-late-r20,ipc,qwen,qwen/qwen3-8b,signal-late,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,5,1,8,1,manifest_real,runs\s3_cross_topic\ipc\qwen\signal-late-r20
ipc-qwen-counter-signal-mid-r20,ipc,qwen,qwen/qwen3-8b,counter-signal-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,5,2,10,1,manifest_real,runs\s3_cross_topic\ipc\qwen\counter-signal-mid-r20
ipc-qwen-noise-near-mid-r20,ipc,qwen,qwen/qwen3-8b,noise-near-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,6,1,10,1,manifest_real,runs\s3_cross_topic\ipc\qwen\noise-near-mid-r20
ipc-qwen-noise-off-mid-r20,ipc,qwen,qwen/qwen3-8b,noise-off-mid,True,1,1,completed,True,existing_prepared_simulation_backend_api,sim_0840565dbdd7,sim_0840565dbdd7,5,5,16,1,manifest_real,runs\s3_cross_topic\ipc\qwen\noise-off-mid-r20
